,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
11932,Asia,Master's,N,N,2144,Northeast,43555.18,Year,Y,Denied,25
25037,Africa,Master's,Y,N,123482,Northeast,92305.79,Year,Y,Certified,31
8710,Asia,High School,Y,N,2085,South,17418.61,Year,Y,Denied,16
3288,North America,Master's,N,N,84,Midwest,57467.1,Year,Y,Denied,61
5128,Asia,Bachelor's,Y,N,1858,Midwest,202917.69,Year,Y,Certified,155
9515,Asia,Master's,Y,N,2022,Northeast,93877.27,Year,Y,Certified,70
16297,Europe,Master's,N,N,4602,Midwest,65350.98,Year,Y,Certified,32
7779,North America,Master's,Y,N,594,West,226588.62,Year,N,Certified,12
2165,South America,Master's,Y,Y,947,South,65345.58,Year,Y,Certified,176
14190,North America,Master's,Y,N,1219,West,19080.35,Year,Y,Certified,24
1584,Asia,Bachelor's,Y,N,1527,West,99761.72,Year,Y,Certified,169
8849,Asia,Master's,N,N,631,Midwest,30531.71,Year,Y,Certified,22
21531,Europe,Bachelor's,N,Y,1724,West,110824.54,Year,Y,Certified,31
18851,Asia,High School,N,N,3914,Midwest,54308.85,Year,Y,Denied,13
24189,Asia,Bachelor's,N,N,1375,West,125345.26,Year,Y,Certified,30
14947,Asia,Master's,N,N,470,Midwest,134.15,Hour,Y,Certified,39
21251,Asia,Bachelor's,N,N,494,Northeast,6537.59,Year,Y,Certified,23
10342,Asia,Bachelor's,N,N,2078,West,125978.46,Year,Y,Certified,12
6759,Asia,Bachelor's,N,N,44618,West,40860.81,Year,Y,Certified,13
19209,Europe,Doctorate,Y,N,1172,Northeast,83671.92,Year,Y,Certified,26
5523,Europe,High School,Y,N,3612,West,68485.21,Year,Y,Denied,29
13723,Asia,High School,N,N,4809,Northeast,69255.29,Year,Y,Denied,180
6544,Asia,Master's,Y,N,1752,Northeast,57400.53,Year,Y,Certified,19
5464,Asia,Master's,Y,N,2798,South,33057.54,Year,Y,Certified,22
15963,Asia,Bachelor's,N,N,1428,Northeast,137505.0,Year,Y,Denied,52
7586,Asia,Master's,N,N,969,Midwest,118490.7,Year,Y,Certified,13
17728,Asia,Doctorate,N,N,2561,Northeast,82552.49,Year,Y,Denied,18
11333,Asia,Master's,Y,N,1830,Midwest,83343.92,Year,Y,Certified,10
4201,Asia,Master's,Y,N,2497,South,71546.48,Year,Y,Certified,45
7113,Asia,Master's,N,N,1009,South,52162.0,Year,N,Certified,155
2238,Europe,Master's,N,N,1719,Northeast,53906.07,Year,Y,Certified,45
3847,Asia,Bachelor's,N,N,5888,Midwest,15418.27,Year,Y,Denied,18
7841,Asia,High School,Y,Y,299,South,69151.54,Year,Y,Denied,34
20161,Asia,Bachelor's,N,N,573,South,134711.61,Year,Y,Certified,13
3702,Asia,Bachelor's,N,N,345,South,50896.02,Year,Y,Denied,27
4540,Asia,Master's,N,N,4397,West,91471.66,Year,Y,Denied,15
2571,Asia,Master's,N,N,2325,West,67889.69,Year,Y,Denied,158
18089,Europe,High School,N,N,2453,South,25151.56,Year,Y,Denied,33
1338,Asia,Master's,Y,N,1571,Midwest,120382.79,Year,Y,Certified,186
22469,Asia,Bachelor's,N,Y,108,South,100322.56,Year,Y,Certified,18
11462,Asia,High School,Y,Y,3755,Northeast,72124.54,Year,Y,Denied,12
21900,Europe,High School,N,N,228,Midwest,39260.03,Year,Y,Certified,17
11448,North America,Doctorate,Y,N,4918,West,4655.69,Year,Y,Certified,52
4400,South America,High School,N,N,1668,Midwest,797.3901,Hour,Y,Denied,46
16488,Europe,Bachelor's,N,N,1612,Midwest,148577.5,Year,Y,Certified,23
11625,North America,Bachelor's,Y,N,1928,South,81146.02,Year,Y,Certified,12
20547,Asia,High School,N,N,152,Northeast,79396.67,Year,N,Denied,107
9334,Asia,Bachelor's,N,N,1809,West,131764.85,Year,Y,Denied,20
1807,North America,Bachelor's,N,N,1983,West,18998.82,Year,Y,Denied,19
24729,North America,High School,Y,N,5173,South,67543.29,Year,N,Certified,23
22753,Europe,Bachelor's,Y,Y,2101,South,49080.07,Year,Y,Certified,38
15843,Asia,Master's,N,Y,2846,South,9012.89,Year,Y,Certified,45
15144,Asia,Master's,Y,N,3734,South,64232.12,Year,Y,Certified,14
12549,Asia,Bachelor's,Y,N,1468,Northeast,761.15,Year,Y,Certified,13
5160,Asia,Bachelor's,N,N,151,South,3633.99,Year,Y,Denied,26
19284,Asia,Bachelor's,Y,N,3059,Northeast,95137.81,Year,N,Certified,19
18317,Asia,Master's,N,N,795,West,64105.97,Year,N,Certified,44
17088,Africa,Bachelor's,Y,N,3220,Northeast,25466.52,Year,Y,Certified,138
23168,Asia,Bachelor's,N,N,3417,Midwest,36967.13,Year,Y,Certified,9
15846,Asia,Bachelor's,Y,N,716,Northeast,76082.95,Year,Y,Certified,26
17342,Asia,Bachelor's,Y,N,579,South,70828.14,Year,Y,Denied,25
344,Asia,Bachelor's,N,N,3438,Island,97325.13,Year,Y,Denied,10
17128,Asia,High School,N,N,2604,Northeast,220.5704,Hour,Y,Denied,82
5130,Europe,Master's,N,N,2576,Northeast,53011.99,Year,Y,Certified,46
9056,Asia,Master's,Y,N,196,Midwest,141986.04,Year,Y,Certified,15
3494,Asia,Master's,N,N,876,Midwest,127752.53,Year,Y,Denied,30
15782,Asia,Master's,N,N,1514,West,33599.78,Year,Y,Denied,52
5456,Asia,High School,Y,N,4412,South,158409.34,Year,Y,Denied,19
12753,Asia,Bachelor's,Y,Y,1110,South,71285.93,Year,Y,Certified,18
16830,Asia,Bachelor's,Y,N,3387,South,39547.89,Year,Y,Certified,23
18987,Asia,Doctorate,N,Y,1192,Northeast,44947.68,Year,Y,Certified,38
25042,Europe,Bachelor's,Y,Y,2234,West,55261.71,Year,Y,Certified,9
1704,North America,Master's,N,N,1175,West,69121.5,Year,Y,Denied,22
20355,Asia,Doctorate,N,N,3942,West,91493.18,Year,Y,Certified,19
19668,Europe,Bachelor's,Y,N,1857,Midwest,75208.99,Year,Y,Certified,52
10454,Asia,Bachelor's,Y,N,3621,Northeast,121350.04,Year,Y,Certified,21
24600,Asia,Bachelor's,N,N,1166,South,105288.99,Year,Y,Denied,24
6714,Asia,Master's,Y,N,518,Midwest,130781.13,Year,N,Certified,21
4152,Europe,Bachelor's,Y,Y,990,Northeast,110740.32,Year,Y,Certified,27
9163,Asia,Master's,Y,N,2792,Midwest,122566.14,Year,Y,Certified,36
19913,Asia,Bachelor's,Y,N,562,West,130442.88,Year,Y,Denied,111
10030,Europe,Master's,N,N,4871,West,129679.06,Year,Y,Certified,28
20366,Asia,Master's,Y,N,25904,South,114836.37,Year,Y,Certified,65
720,North America,Bachelor's,Y,N,1968,Midwest,113603.07,Year,Y,Certified,35
14535,South America,High School,N,Y,2513,South,161454.21,Year,Y,Denied,34
10718,Asia,Bachelor's,Y,N,1428,West,70680.32,Year,Y,Certified,33
21468,Asia,High School,Y,N,2406,West,30196.03,Year,Y,Denied,21
19253,Asia,High School,Y,N,544,Northeast,159969.75,Year,Y,Certified,52
23109,Asia,Master's,N,N,3520,Northeast,86764.79,Year,Y,Denied,14
8777,Asia,Master's,Y,N,2213,South,154.26,Hour,Y,Certified,16
19966,Asia,Bachelor's,N,N,5187,Midwest,111341.97,Year,Y,Denied,19
3699,Asia,Master's,Y,N,2906,West,103966.44,Year,N,Certified,107
23837,Asia,Master's,N,N,130489,South,40881.69,Year,Y,Certified,19
7581,Asia,Bachelor's,Y,N,1883,South,138.76,Hour,Y,Certified,44
10056,North America,Master's,Y,N,792,Northeast,84948.88,Year,Y,Certified,54
19119,South America,Doctorate,Y,Y,1129,Northeast,102553.11,Year,Y,Certified,101
9109,Asia,Bachelor's,Y,N,16005,Northeast,79631.5,Year,Y,Certified,10
17441,North America,Master's,Y,N,2843,Island,52599.33,Year,Y,Denied,16
3448,Asia,Master's,N,N,729,Northeast,55629.11,Year,Y,Denied,15
13167,Asia,High School,Y,N,2696,West,72900.32,Year,Y,Denied,23
12814,Asia,Bachelor's,N,N,4696,Northeast,81957.87,Year,Y,Denied,151
24906,Asia,Master's,N,N,2675,South,135066.29,Year,Y,Certified,17
9938,Asia,Master's,Y,N,3446,South,72290.8,Year,N,Certified,15
3165,Asia,Doctorate,Y,N,6908,South,34056.76,Year,Y,Certified,24
8468,Asia,Bachelor's,Y,N,1270,West,92441.52,Year,Y,Denied,46
7748,Asia,High School,Y,N,1140,Midwest,49900.2,Year,Y,Denied,27
24380,Asia,Master's,Y,N,1708,South,64367.15,Year,N,Certified,30
2074,Asia,Master's,N,N,718,Midwest,527.2303,Hour,Y,Certified,52
6289,Europe,Master's,Y,N,32057,West,20675.18,Year,Y,Certified,38
12347,Asia,Doctorate,N,N,2194,South,70777.93,Year,Y,Certified,30
19734,North America,High School,Y,N,1576,South,4229.43,Week,Y,Certified,30
15337,Asia,Bachelor's,Y,N,4329,South,130674.71,Year,Y,Denied,100
7717,South America,Bachelor's,Y,N,2239,South,31865.2,Year,Y,Certified,12
4256,Oceania,Bachelor's,N,N,3235,South,18856.64,Year,Y,Denied,30
21123,Asia,Master's,N,N,1415,Midwest,3708.18,Year,N,Denied,55
3658,Asia,High School,Y,N,3403,Northeast,84937.75,Year,Y,Denied,22
257,Asia,Bachelor's,Y,N,517,South,21651.43,Year,Y,Certified,74
2202,Asia,Master's,Y,N,5146,West,10123.29,Year,Y,Certified,61
8025,Asia,Master's,Y,N,20583,Midwest,30240.82,Year,Y,Certified,24
15503,Asia,Master's,Y,N,1210,South,65127.67,Year,N,Denied,60
19283,North America,Master's,N,N,4694,Northeast,112392.11,Year,N,Certified,14
19733,Asia,Master's,N,Y,4709,Northeast,32938.85,Year,Y,Denied,27
14718,North America,Master's,Y,N,5563,West,16205.36,Year,Y,Denied,13
23127,North America,Bachelor's,Y,N,3432,Northeast,72042.5,Year,N,Denied,23
17491,Europe,Master's,N,N,2500,West,49424.43,Year,N,Certified,108
14723,Asia,Bachelor's,Y,N,3551,Midwest,122703.66,Year,Y,Certified,45
21194,North America,Master's,Y,N,1097,South,37986.57,Year,N,Denied,168
17795,Asia,Master's,N,N,1170,West,89836.87,Year,N,Denied,16
19594,Asia,Master's,Y,N,1037,Midwest,117831.27,Year,Y,Certified,43
22746,Asia,Master's,Y,N,1218,South,105.44,Hour,Y,Certified,34
484,Asia,Master's,Y,N,3176,West,132453.43,Year,Y,Certified,20
11215,Asia,Master's,Y,N,4152,West,101.71,Hour,Y,Certified,132
359,Asia,Bachelor's,Y,N,2927,South,99753.8,Year,Y,Certified,46
3733,Asia,High School,Y,N,1762,Midwest,130513.76,Year,Y,Denied,24
10042,North America,Doctorate,N,N,6181,West,93152.55,Year,Y,Certified,28
9038,Asia,Doctorate,Y,Y,5096,West,46663.35,Year,Y,Certified,19
20629,Asia,Bachelor's,Y,N,4249,South,151701.25,Year,Y,Certified,19
23427,Asia,Master's,N,N,2415,South,102809.26,Year,Y,Certified,14
15004,Asia,Master's,Y,N,367,Northeast,1366.14,Year,Y,Certified,91
10256,Asia,High School,Y,N,3022,South,57516.01,Year,Y,Denied,184
2527,Asia,Bachelor's,N,N,1215,Northeast,653.4797,Hour,Y,Denied,39
21945,Asia,Bachelor's,N,N,2332,Island,28055.72,Year,Y,Certified,46
12650,Europe,Bachelor's,N,Y,4584,Island,61786.16,Year,Y,Certified,22
9392,Asia,High School,N,N,1836,South,140421.08,Year,Y,Denied,25
23854,North America,Bachelor's,N,N,3423,Midwest,110430.02,Year,Y,Denied,33
19248,Asia,Bachelor's,N,N,1537,Northeast,120831.28,Year,Y,Certified,22
2450,Asia,High School,Y,N,1329,South,267726.09,Year,Y,Certified,64
23809,Europe,Bachelor's,Y,N,2458,West,91075.42,Year,Y,Certified,54
16987,Oceania,Master's,Y,N,2568,Midwest,275926.27,Year,Y,Certified,23
16444,Asia,Bachelor's,Y,N,2704,South,23686.43,Year,Y,Certified,19
24215,Asia,High School,Y,N,1814,West,561.9526,Hour,Y,Certified,55
11712,Asia,Bachelor's,Y,N,631,Midwest,34416.53,Year,Y,Certified,23
14845,Asia,Master's,Y,N,6591,West,47686.11,Year,Y,Certified,22
7792,Asia,Master's,Y,N,435,Northeast,247935.5,Year,N,Certified,42
21096,Asia,Master's,N,N,3283,West,102471.03,Year,Y,Denied,44
15645,Asia,Bachelor's,N,N,3311,Midwest,123565.21,Year,Y,Certified,18
3566,Asia,High School,Y,N,5541,Midwest,43514.18,Year,Y,Denied,21
17989,Asia,Bachelor's,Y,N,1824,South,135425.43,Year,N,Certified,27
8174,Europe,Bachelor's,N,N,5117,West,60624.78,Year,Y,Denied,39
19527,North America,High School,Y,N,13339,West,37203.11,Year,Y,Certified,18
19628,Asia,Master's,Y,N,3187,South,139754.12,Year,Y,Certified,12
21261,Asia,Bachelor's,Y,N,669,Northeast,4875.38,Year,Y,Certified,74
766,Asia,Doctorate,Y,N,1251,Northeast,108235.72,Year,Y,Certified,24
21403,Asia,Master's,Y,N,3131,Northeast,120099.21,Year,Y,Certified,23
803,Europe,Bachelor's,Y,Y,10003,South,54981.44,Year,Y,Certified,55
22285,Asia,Master's,Y,N,3899,Northeast,62625.99,Year,N,Certified,11
334,Asia,Master's,Y,N,4614,Northeast,84716.62,Year,N,Certified,112
20016,Europe,Bachelor's,Y,N,4615,Northeast,29912.44,Year,Y,Certified,28
20232,Asia,Bachelor's,Y,N,4619,Northeast,28153.92,Year,Y,Certified,59
24583,Asia,Master's,Y,N,5283,Northeast,43214.89,Year,Y,Denied,21
18958,Asia,Doctorate,Y,N,794,Northeast,117919.19,Year,N,Denied,101
11299,Asia,High School,Y,N,3763,West,157559.04,Year,Y,Denied,19
3689,Asia,High School,N,N,5585,South,111921.54,Year,Y,Denied,16
6921,Africa,Master's,N,N,724,South,100800.01,Year,N,Certified,13
9749,Asia,Master's,Y,N,1981,South,84586.32,Year,N,Certified,18
1061,Asia,Master's,Y,N,1144,Northeast,59171.31,Year,Y,Certified,40
3369,Asia,Master's,Y,Y,3534,South,27621.53,Year,Y,Certified,27
21537,Asia,Master's,Y,N,883,South,16925.21,Year,Y,Certified,16
22152,Asia,Bachelor's,Y,N,2398,Northeast,101182.16,Year,Y,Certified,24
15811,Asia,High School,Y,N,3311,Northeast,94376.97,Year,Y,Denied,31
16067,South America,Bachelor's,N,N,1437,South,305.0749,Hour,Y,Certified,18
17221,Asia,Master's,N,Y,3103,West,8826.61,Year,Y,Certified,24
5245,Asia,Bachelor's,Y,N,1331,Northeast,13812.6,Year,Y,Certified,60
1966,North America,Bachelor's,Y,N,403,Northeast,52731.82,Year,Y,Denied,168
23473,Asia,Bachelor's,N,Y,240,South,87694.78,Year,Y,Certified,26
3213,Asia,Master's,Y,N,1827,Northeast,122073.41,Year,N,Certified,206
4026,Europe,Bachelor's,Y,N,2994,West,47136.16,Year,Y,Denied,42
1698,Asia,Master's,Y,N,736,Midwest,600.4991,Hour,Y,Certified,134
23613,Asia,Bachelor's,Y,N,19608,South,92216.19,Year,Y,Denied,84
10316,Asia,Bachelor's,Y,N,460,South,18657.77,Year,Y,Denied,34
17893,Asia,Master's,N,N,3997,Northeast,26477.09,Year,N,Certified,9
3254,Europe,Bachelor's,Y,N,1391,West,62700.13,Year,Y,Certified,33
2923,Europe,Doctorate,N,Y,2769,West,1366.89,Year,Y,Certified,42
14171,Asia,Master's,N,N,821,South,11151.06,Year,Y,Certified,16
23996,Asia,Master's,Y,N,4036,West,86774.91,Year,N,Certified,27
13911,Asia,Master's,N,Y,428,South,61737.14,Year,Y,Certified,14
17851,North America,Master's,N,N,3395,Northeast,217.5757,Hour,Y,Denied,46
7900,Europe,Bachelor's,Y,N,2852,Northeast,26380.61,Year,Y,Certified,8
22222,North America,Bachelor's,N,N,3190,Northeast,723.6441,Hour,Y,Denied,36
22932,Asia,Master's,Y,N,30,Midwest,83599.34,Year,Y,Certified,27
2053,Europe,Bachelor's,Y,N,4176,Midwest,29067.38,Year,Y,Certified,17
10090,Asia,High School,Y,N,3580,Northeast,25359.63,Year,Y,Denied,14
12503,Asia,Bachelor's,Y,N,576,South,140565.52,Year,Y,Denied,26
14416,Asia,Master's,Y,N,376,Northeast,7178.49,Year,Y,Certified,60
4810,Asia,Bachelor's,Y,N,3999,South,23869.03,Year,Y,Certified,31
18843,Asia,Bachelor's,Y,N,3900,Midwest,114683.22,Year,Y,Denied,13
2545,Asia,Bachelor's,Y,N,895,West,89232.98,Year,Y,Certified,98
24574,Europe,Doctorate,N,N,2938,West,32029.68,Year,Y,Certified,43
18779,Asia,Master's,N,N,2624,Midwest,102206.7,Year,Y,Certified,38
101,Asia,Master's,Y,N,334,Midwest,43421.88,Year,Y,Certified,16
11912,Asia,High School,N,N,44,Midwest,361.8696,Hour,Y,Denied,17
133,Asia,Doctorate,Y,N,4289,Midwest,19477.1,Year,Y,Certified,18
10235,Asia,Bachelor's,Y,N,2435,Northeast,615.8692,Hour,Y,Denied,25
12752,Oceania,Bachelor's,N,N,1539,South,83381.33,Year,N,Certified,47
222,Europe,Doctorate,N,N,2468,West,195404.0,Year,Y,Certified,32
1827,Asia,Bachelor's,Y,Y,1571,South,22107.69,Year,Y,Certified,22
2825,Europe,High School,Y,N,1542,West,76719.33,Year,Y,Denied,121
21110,Asia,Master's,N,N,1061,Midwest,91678.98,Year,N,Certified,24
25033,North America,Bachelor's,Y,N,188,South,160230.41,Year,Y,Denied,32
14662,Asia,High School,N,N,2287,Midwest,22213.77,Year,Y,Denied,22
1943,Asia,Master's,Y,N,4180,Northeast,12821.61,Year,Y,Certified,17
6481,Asia,Doctorate,Y,N,3715,South,15082.76,Year,Y,Certified,67
23560,North America,Bachelor's,N,N,1428,Northeast,221.6878,Hour,Y,Denied,45
24322,Asia,Bachelor's,Y,N,1610,Midwest,109107.67,Year,Y,Certified,11
16880,Asia,Master's,N,N,2764,West,150248.77,Year,N,Certified,23
8242,Asia,Master's,N,N,1276,Midwest,163609.13,Year,Y,Certified,16
11848,Asia,High School,Y,N,12333,South,2646.67,Year,Y,Denied,30
8094,North America,Bachelor's,N,N,3327,South,84501.04,Year,Y,Certified,19
24832,Asia,Doctorate,Y,N,1989,Northeast,104344.88,Year,Y,Certified,16
9851,Asia,Bachelor's,Y,N,4678,Northeast,17300.37,Year,Y,Certified,23
18827,Asia,Bachelor's,N,N,3680,South,33559.96,Year,Y,Denied,14
14045,Oceania,Master's,Y,N,3218,Midwest,68900.86,Year,Y,Certified,27
7917,Asia,Bachelor's,N,N,1563,West,11845.32,Year,Y,Certified,16
10312,North America,Master's,Y,N,2897,Northeast,73608.3,Year,Y,Certified,11
9366,Asia,Bachelor's,Y,N,3022,West,45696.64,Year,Y,Certified,14
15658,Asia,Master's,N,N,111,Midwest,119949.38,Year,Y,Certified,17
2012,Asia,Bachelor's,N,N,2056,South,102323.92,Year,Y,Certified,36
20063,Asia,Bachelor's,N,Y,1496,South,102763.29,Year,Y,Certified,21
12372,Europe,Master's,Y,Y,1572,West,77311.4,Year,N,Certified,23
13211,South America,Master's,N,N,567,West,87458.58,Year,Y,Certified,18
20897,Asia,Doctorate,Y,N,3379,West,32670.64,Year,Y,Certified,138
2447,Asia,High School,Y,N,1164,Northeast,189518.32,Year,Y,Denied,55
14687,Asia,Bachelor's,N,Y,1835,South,104888.83,Year,Y,Certified,15
1498,North America,Doctorate,N,N,283,West,41392.78,Year,Y,Denied,18
13475,Asia,Bachelor's,Y,N,682,West,32770.88,Year,Y,Certified,14
13101,North America,Master's,Y,N,4576,West,48780.01,Year,Y,Certified,10
2733,Asia,High School,Y,N,3296,South,32626.78,Year,Y,Denied,14
25367,Europe,High School,N,Y,18,South,125704.68,Year,Y,Certified,192
7912,Asia,Bachelor's,N,N,413,South,148197.3,Year,Y,Certified,23
2485,Asia,Bachelor's,Y,N,3183,Midwest,56822.13,Year,N,Certified,44
14165,South America,Master's,Y,N,2000,South,772.7031,Hour,Y,Denied,29
3328,Asia,Master's,Y,N,1856,South,13069.82,Year,Y,Certified,95
4774,Asia,High School,N,N,1842,Northeast,3603.57,Year,Y,Denied,61
3519,Europe,Doctorate,N,N,4142,Northeast,39180.19,Year,Y,Certified,13
829,North America,Master's,N,N,2485,Midwest,120260.96,Year,N,Certified,17
16162,Asia,Bachelor's,N,N,539,Midwest,92663.34,Year,Y,Certified,30
23631,Asia,High School,N,N,1030,Midwest,146869.12,Year,Y,Certified,135
16734,Asia,Bachelor's,Y,N,940,South,123956.57,Year,Y,Denied,24
20050,Europe,Master's,Y,N,3716,West,42514.7,Year,Y,Certified,18
15063,Europe,Doctorate,Y,Y,816,South,132634.15,Year,Y,Certified,22
18541,Europe,High School,Y,N,2365,Northeast,33622.03,Year,Y,Certified,126
19566,Europe,High School,Y,N,4276,Northeast,5123.08,Year,Y,Certified,13
10285,Asia,Master's,Y,N,28,West,51614.87,Year,Y,Certified,91
21332,Asia,Bachelor's,Y,N,545,Midwest,71894.26,Year,Y,Denied,119
15141,Asia,Doctorate,Y,N,2441,West,131858.18,Year,Y,Certified,150
12245,Asia,Master's,Y,N,4751,Midwest,112125.77,Year,Y,Certified,14
7584,Asia,Master's,N,N,1639,Northeast,71919.1,Year,N,Certified,173
8703,Europe,Master's,N,N,3659,Northeast,98850.38,Year,Y,Certified,18
7427,Asia,Bachelor's,Y,N,130259,Midwest,227360.23,Year,Y,Denied,39
23572,Asia,Bachelor's,Y,N,965,West,179063.79,Year,Y,Certified,12
3429,Europe,Doctorate,Y,N,734,South,50831.73,Year,Y,Certified,43
13148,Europe,Doctorate,Y,N,1139,South,26188.23,Year,Y,Certified,11
5528,North America,Doctorate,Y,N,4345,Northeast,16174.59,Year,Y,Certified,31
18737,North America,Master's,Y,N,1053,South,88642.0,Year,Y,Certified,24
18046,Asia,Master's,Y,N,3436,Midwest,25234.72,Year,Y,Certified,155
13740,Asia,Bachelor's,Y,N,9342,South,628.5421,Hour,Y,Certified,16
12883,Asia,Master's,Y,Y,2648,Midwest,96983.3,Year,Y,Denied,27
22411,Europe,Doctorate,Y,N,4470,South,44092.49,Year,Y,Certified,11
16603,Europe,High School,N,N,4132,Northeast,40677.71,Year,Y,Certified,14
19550,Asia,Master's,N,N,608,South,109148.67,Year,Y,Certified,38
13053,Europe,Bachelor's,N,N,123,Midwest,78447.7,Year,Y,Certified,13
20920,Asia,Bachelor's,N,N,5828,West,134026.85,Year,N,Denied,47
11026,North America,Bachelor's,N,N,4668,Northeast,525.9312,Hour,Y,Denied,28
9149,Asia,Master's,Y,N,767,South,59444.94,Year,Y,Certified,27
13903,Asia,Bachelor's,Y,N,1673,Northeast,77435.87,Year,Y,Denied,22
19916,Asia,Master's,N,N,3737,Northeast,85849.28,Year,Y,Certified,26
11031,Asia,High School,Y,N,711,Northeast,142.8752,Hour,Y,Denied,45
23759,Asia,Bachelor's,Y,N,26982,Island,86446.2,Year,Y,Certified,20
353,Asia,Bachelor's,Y,N,1766,South,3683.43,Year,Y,Certified,26
11783,Europe,Master's,Y,N,5039,West,95950.15,Year,Y,Certified,10
15660,Asia,Master's,Y,N,4078,South,35652.1,Year,Y,Certified,55
12029,North America,Bachelor's,Y,N,1775,South,180791.66,Year,Y,Certified,89
14028,Asia,Master's,Y,N,2504,South,117857.79,Year,N,Certified,16
11582,Europe,Bachelor's,Y,N,419,South,49353.03,Year,Y,Certified,177
11897,South America,Doctorate,N,N,2721,Northeast,102955.22,Year,Y,Certified,170
4275,Europe,Bachelor's,Y,N,2875,West,129265.77,Year,Y,Certified,13
12339,Asia,Master's,Y,Y,1871,South,22630.87,Year,Y,Certified,37
11522,Asia,Master's,N,N,3251,Northeast,69089.42,Year,N,Denied,16
6423,Asia,High School,Y,Y,1777,South,127500.61,Year,Y,Denied,23
3571,Asia,Master's,N,N,2181,South,143687.52,Year,Y,Denied,40
13469,Asia,Master's,Y,N,2512,South,107023.01,Year,Y,Certified,94
8517,Asia,Bachelor's,N,Y,2945,South,114777.66,Year,Y,Certified,13
11092,Asia,Master's,Y,Y,2401,Northeast,54400.64,Year,Y,Certified,19
22307,Asia,Bachelor's,N,N,1862,West,58330.9,Year,Y,Certified,27
15758,Africa,Master's,Y,N,3115,Northeast,57106.46,Year,Y,Certified,24
15308,North America,Bachelor's,Y,N,3055,South,875.4869,Hour,Y,Certified,23
8394,Asia,Master's,Y,N,557,Northeast,15650.94,Year,Y,Certified,20
24277,Asia,Master's,Y,N,3574,South,64650.2,Year,Y,Certified,26
5553,North America,Bachelor's,Y,N,1427,South,74414.52,Year,Y,Denied,27
9820,Asia,High School,Y,N,3474,South,4557.53,Year,Y,Denied,22
12371,Asia,Master's,N,N,2440,Midwest,185892.89,Year,Y,Denied,24
4981,Asia,Bachelor's,Y,N,3450,Northeast,89124.17,Year,Y,Denied,27
20117,Asia,Master's,Y,N,2988,South,88375.8,Year,Y,Certified,22
14816,Africa,Master's,N,Y,1849,West,307716.1,Year,Y,Certified,24
1255,North America,Master's,Y,N,1904,South,5805.5,Year,Y,Certified,112
8114,Asia,Master's,Y,N,1450,Northeast,106906.53,Year,N,Certified,19
3958,Asia,Bachelor's,N,N,3420,South,44172.14,Year,Y,Denied,39
21888,North America,Bachelor's,Y,N,6607,Northeast,58336.71,Year,Y,Certified,45
2090,Africa,Master's,Y,N,809,Midwest,98136.11,Year,Y,Certified,114
290,Asia,Master's,N,N,875,Midwest,98119.94,Year,Y,Certified,40
10158,Asia,Master's,Y,N,1096,Midwest,439.9897,Hour,Y,Certified,16
18029,Asia,Bachelor's,Y,Y,1459,South,886.6149,Hour,Y,Denied,21
18044,Asia,Bachelor's,N,N,2141,Midwest,274.253,Hour,Y,Denied,55
8157,Europe,Master's,N,N,2683,South,239.6427,Hour,Y,Denied,28
11386,Asia,Master's,N,Y,2373,West,3567.48,Year,Y,Certified,17
17020,Asia,Bachelor's,Y,Y,53634,West,97407.11,Year,Y,Certified,19
4235,North America,Master's,N,N,775,West,106851.83,Year,Y,Denied,11
16235,Asia,Master's,Y,N,1104,South,143798.9,Year,Y,Certified,15
14050,Asia,Bachelor's,Y,N,4118,West,81513.74,Year,Y,Certified,22
5100,Asia,Bachelor's,N,Y,1899,West,75957.23,Year,Y,Denied,37
17431,North America,High School,Y,Y,3190,South,87582.84,Year,Y,Certified,149
13369,Asia,Master's,Y,N,2898,West,36147.66,Year,N,Denied,30
19313,Europe,Bachelor's,N,N,1228,Northeast,42870.14,Year,Y,Certified,25
11208,Asia,Master's,Y,N,4522,Northeast,4978.95,Year,Y,Certified,14
21747,Asia,Doctorate,N,N,2382,Northeast,35225.22,Year,Y,Certified,19
5505,Asia,Master's,N,N,2644,Midwest,24387.56,Year,Y,Certified,25
10519,Asia,Doctorate,N,N,3817,Northeast,131923.49,Year,Y,Certified,61
19038,Asia,Master's,Y,Y,347,Northeast,94193.74,Year,Y,Denied,25
12687,Europe,Bachelor's,Y,Y,4798,Northeast,6742.92,Year,Y,Denied,46
16612,Asia,Bachelor's,Y,N,3160,South,102886.62,Week,Y,Denied,42
21999,North America,Master's,N,N,818,West,130343.26,Year,Y,Denied,190
18039,Asia,Bachelor's,Y,N,3643,West,75349.78,Year,Y,Denied,13
23847,Europe,Master's,Y,N,1225,West,77021.48,Year,Y,Certified,20
11887,North America,Bachelor's,Y,N,479,South,86634.84,Year,Y,Denied,46
12745,Asia,Master's,N,Y,132587,Northeast,119667.84,Year,Y,Certified,24
6491,South America,Master's,Y,Y,1773,Northeast,102049.15,Year,Y,Certified,107
23660,South America,Bachelor's,N,N,3890,South,460.7064,Hour,Y,Denied,46
18251,Europe,Doctorate,Y,N,3207,Northeast,104368.64,Year,Y,Certified,184
16185,Asia,Master's,Y,N,2563,South,76930.34,Year,Y,Certified,62
